category,rating,label,text,word_count,excl_count
Toys_and_Games_5,5,CG,Love the watch and GPS.  Great addition to my collection of wristbands!This is a pretty,15,1
Clothing_Shoes_and_Jewelry,5,OR,I love how it fits.  I love the material.  I love the color.,13,0
Kindle_Store_5,4,CG,"Great story, I loved both characters. The chemistry between them was hot and steamy. I just wanted to read more about the people, places and people that we met in the book. The story was well written and kept me engaged.I absolutely loved this book! I was given this book by",51,1
Kindle_Store,4,OR,"""I am young enough, To know nothing, And desire more.   Yet I am old enough, To know all I need, And realize what I have lost."" This was a beautifully written collection of poetry, allowing the reader a glimpse into the heartache, triumph, bravery and despair that the author, Michelle Sarasin, has experienced. My personal favourite pieces are 'Edge of Darkness', 'Shadows', 'Despair' and 'Shadows of Love'. My motherly heart was broken by 'Without Warning'. ""Love is true in my heart, Lies are the love beheld in yours, Like green grasses under thick snow, I stayed for the winter, In the spring you let me go.""",106,0
Clothing_Shoes_and_Jewelry_5,3,OR,It is no where near tight. The picture is misleading. Read the dimensions before buying.,15,0
Toys_and_Games_5,5,OR,"I have spent some amount of time playing with this walnut sized wonder. It is unexplainably addictive. Maybe it's the rather cool free apps that Ozobot has available for it. Maybe it's the color changing LED lights. Maybe it's the way you calibrate and tune it. The cool factor is just off the charts. I like the Ozobot Dance app the best. You place it on a space and with light flashes it programs this little beast. Then you press play and it signals the robo critter to do it's thing. It will go on top of your tablet or phone spinning, flashing and scooting along.

It must have taken quite some engineering to come up with this. To distill it for you it's sensors can detect lines and colors. It will change what it's doing, program itself and perform all of it's functions that way. Everything you need comes in the box. A couple of things to share with you: Instructions say you need to calibrate and tune it every time before you use it. But you can use it a few times without doing that, it seems if you only wait a few moments before uses it seems to hang on to it's setup. But if it's shut off for more than a few minutes you definitely need to go through the calibration/motors tune process (very easy).

It's not entirely perfect all the time during the tune process. Sometimes it seems to forget what it's doing, you just put it back in it's start position and usually it will be fine. Occasionally you will turn it off then repeat the tuning process. It's not a hassle. The whole experience is fun. Registration is free and gives you access to a lot of extras at no charge. I love this little nugget of technology. I've attached a picture with a sugar packet in comparison to give you an idea of it's true size. Sample for fair review.",328,0
Electronics_5,5,CG,"Searched and read reviews for this item and the reviews are very positive.

The only downside is",17,0
Books_5,5,CG,This is not a travelogue. The author describes a few moments from her travels in order to share a few stories. The reader will also enjoy the descriptions of the environments of the cities and the people living there. The book was enjoyable. I enjoyed reading it.,47,0
Pet_Supplies_5,5,CG,I have a 5 gallon tank and the water is just too cold. This is the only one I will buy. The plastic part is also very light and easy to wash. I have used this product for about a year now.,42,0
Home_and_Kitchen_5,5,CG,"These spoons are very sturdy, and have the design to make them a nice addition to the kitchen. The bottom spoons are dishwasher safe.",24,0
